-234.75704956054688,112.06443786621094,3.53192138671875,31.419851303100586,-3.3573293685913086,2.4573934078216553,-12.044461250305176,-5.7461700439453125,8.484912872314453,-4.324082374572754,-3.9256837368011475,-0.9216569066047668
-234.96556091308594,117.62006378173828,1.9592968225479126,33.82183837890625,1.6174360513687134,2.522456407546997,-18.048551559448242,-9.7479887008667,10.662553787231445,-4.396301746368408,-1.4899789094924927,3.911707878112793
-235.06515502929688,123.09333801269531,2.7169010639190674,31.34705924987793,5.192295074462891,5.716732501983643,-22.930660247802734,-9.821476936340332,14.0225830078125,-6.185657978057861,-2.0236167907714844,4.280374050140381
-230.24411010742188,122.62850189208984,2.3664774894714355,31.754947662353516,1.9764673709869385,7.812926292419434,-11.720647811889648,-11.474447250366211,7.947460174560547,-3.2971560955047607,-7.1038079261779785,0.09191475808620453
-231.7295684814453,126.16520690917969,4.024044036865234,27.805776596069336,4.711559295654297,9.786482810974121,-20.419509887695312,-12.390376091003418,14.186197280883789,-3.435757875442505,-4.8499979972839355,-1.0942262411117554
-224.01681518554688,122.33853912353516,2.917217969894409,25.174341201782227,-4.288818836212158,10.910788536071777,-23.11281394958496,-7.909993648529053,15.215436935424805,-3.49829363822937,-0.1269259750843048,-2.021350145339966
-225.8477020263672,108.42365264892578,-4.58528995513916,22.86556625366211,-18.71729278564453,8.13935661315918,-9.20673942565918,-4.751950263977051,16.14027976989746,-0.18945667147636414,0.7193508148193359,5.576807022094727
-233.53298950195312,103.1109619140625,-8.152643203735352,38.98344039916992,-8.559394836425781,14.715876579284668,-6.230350494384766,-8.273138999938965,11.234840393066406,0.09756775945425034,-1.8413811922073364,1.765906572341919
-238.83470153808594,115.58187866210938,0.6326194405555725,28.949188232421875,-10.099038124084473,9.091827392578125,-2.1099298000335693,1.0473911762237549,11.802682876586914,-2.015172243118286,-2.1986231803894043,-6.246608734130859
-234.97210693359375,112.89435577392578,-4.118398189544678,31.69424819946289,-10.658536911010742,-0.5504531264305115,-3.567199468612671,4.143761157989502,13.730375289916992,1.4543473720550537,-0.9887101054191589,-7.863673686981201
-236.61131286621094,101.57445526123047,2.4778218269348145,42.82037353515625,-17.293771743774414,-1.4739052057266235,4.400130748748779,-1.808038353919983,-0.3334388732910156,-2.1257357597351074,-8.398921966552734,4.865148544311523
-230.173095703125,98.25745391845703,-8.857913970947266,38.09648895263672,-15.886616706848145,13.971471786499023,13.23415756225586,4.946177005767822,11.085391998291016,-6.639856815338135,-16.447887420654297,-7.33575439453125
-239.540771484375,109.76602172851562,0.3511893153190613,34.870452880859375,-6.338093280792236,15.095301628112793,5.328927993774414,-0.9464811086654663,3.545612335205078,-3.995936870574951,-8.949699401855469,-4.615374565124512
-234.23756408691406,103.78741455078125,-13.924378395080566,29.8248233795166,-11.410703659057617,6.575240612030029,7.840882778167725,5.962517261505127,8.705230712890625,1.9823262691497803,-7.419173240661621,1.5365707874298096
-210.40550231933594,98.42677307128906,-17.499691009521484,35.57818603515625,-14.004921913146973,16.799728393554688,8.621068954467773,0.11977053433656693,4.308437347412109,-7.050045013427734,-8.490437507629395,1.7473289966583252
-225.30789184570312,105.68055725097656,-7.5773210525512695,41.10869598388672,-9.615622520446777,17.731191635131836,4.406008720397949,-9.635229110717773,1.8914203643798828,-6.644591331481934,-6.220108985900879,-1.342049479484558
-221.64537048339844,107.68309783935547,-12.355449676513672,32.18144607543945,-4.693780422210693,15.923995018005371,4.083872318267822,-8.615105628967285,-0.04145622253417969,-11.137860298156738,-1.6968965530395508,-5.174287796020508
-209.201904296875,105.75411987304688,-20.86397933959961,33.84860610961914,-9.503941535949707,22.715478897094727,7.350646495819092,-2.6476359367370605,0.0050792694091796875,-13.125300407409668,-6.5003662109375,-2.848194122314453
-213.38987731933594,95.24188232421875,-25.626094818115234,38.86870193481445,-4.267809867858887,17.979389190673828,0.7038199305534363,-3.4818482398986816,6.946510314941406,-8.489006042480469,-3.687673330307007,8.08152961730957
-232.3971710205078,101.91687774658203,-2.7054271697998047,46.67192459106445,9.241488456726074,15.703883171081543,-1.5609886646270752,-5.025386810302734,-5.943611145019531,-10.964990615844727,-4.536801815032959,0.14479833841323853
-220.61578369140625,99.01420593261719,-20.1159610748291,38.889549255371094,5.528149127960205,13.838173866271973,-1.5731627941131592,-7.342919826507568,-4.751405715942383,-11.06549072265625,-3.900763511657715,4.456808090209961
-217.56045532226562,108.97185516357422,-19.92990493774414,35.36324691772461,5.278353691101074,12.060892105102539,-1.1318820714950562,0.7973218560218811,-3.2726173400878906,-14.152604103088379,-7.533731460571289,7.745877742767334
-233.2826385498047,110.57157897949219,-2.6353557109832764,38.38105392456055,10.20425033569336,7.777003288269043,4.6333465576171875,1.7786591053009033,-10.628395080566406,-7.320541858673096,-3.873075485229492,1.7613016366958618
-241.3253173828125,103.31080627441406,-7.0503435134887695,40.62591552734375,12.538378715515137,2.662553548812866,-3.7581634521484375,3.1805644035339355,-2.910615921020508,-9.23097038269043,0.8515837788581848,6.803289890289307
-232.2474822998047,105.38733673095703,-17.18154525756836,36.470001220703125,13.191583633422852,6.407790660858154,-5.898133754730225,0.7029914259910583,3.6095409393310547,-8.080288887023926,0.17985416948795319,5.481575012207031
-235.235595703125,104.643798828125,-4.926607608795166,37.42364501953125,10.250056266784668,9.577059745788574,0.16758093237876892,3.5754027366638184,-7.424350738525391,-6.050893783569336,-3.278923749923706,-3.1818065643310547
-243.47604370117188,110.83497619628906,-0.8584222197532654,37.03499221801758,19.861217498779297,9.897198677062988,3.174173593521118,10.343347549438477,-8.786314010620117,-15.100990295410156,-6.988493919372559,-3.2892072200775146
-233.34814453125,114.20533752441406,-14.10936164855957,28.684654235839844,15.337989807128906,12.459653854370117,3.7218079566955566,1.816128134727478,-6.718118667602539,-6.814332962036133,-3.5162465572357178,-5.973038673400879
-232.0261993408203,101.52081298828125,-14.408855438232422,34.174198150634766,3.0436580181121826,11.908243179321289,-0.23534758388996124,-5.780093669891357,-6.45829963684082,2.8212475776672363,3.896760940551758,-1.3428033590316772
-233.7510528564453,105.67532348632812,-8.473690032958984,45.04082107543945,9.012895584106445,6.042041301727295,0.37588053941726685,1.484725832939148,-4.097959518432617,-7.532621383666992,-5.8987836837768555,-1.1479833126068115
-237.35824584960938,114.10208129882812,-6.659104347229004,36.5643424987793,21.12240982055664,10.392645835876465,2.3781180381774902,1.032947301864624,-5.057819366455078,-12.804512023925781,-8.977071762084961,0.26426178216934204
-230.56689453125,111.72730255126953,-19.036039352416992,30.263959884643555,18.83142852783203,14.277341842651367,-9.787186622619629,-0.676186203956604,4.656000137329102,-5.43982458114624,-4.2267303466796875,-2.520869493484497
-230.28756713867188,107.53192901611328,-24.495548248291016,27.089807510375977,10.588732719421387,9.320816993713379,-6.415294170379639,-0.8110815286636353,0.39661598205566406,-8.598942756652832,0.23469214141368866,4.5849480628967285
-214.88417053222656,118.47706604003906,-24.809919357299805,24.196205139160156,7.86985969543457,19.799667358398438,-0.9259567856788635,-4.044167518615723,0.575897216796875,-13.631260871887207,-3.7090885639190674,-0.8086460828781128
-230.59014892578125,110.62901306152344,-10.819751739501953,26.7740421295166,7.414064884185791,14.788978576660156,1.4861446619033813,0.7099644541740417,2.1686840057373047,-5.7621378898620605,0.34442049264907837,4.026492118835449
-206.4760284423828,112.113525390625,-30.659515380859375,28.432458877563477,3.917188882827759,8.452409744262695,-2.7598557472229004,0.11438630521297455,1.916452407836914,-9.627028465270996,-3.8287720680236816,10.868209838867188
-207.30043029785156,98.41780090332031,-31.094947814941406,29.65867042541504,-4.287464141845703,14.117376327514648,2.8912923336029053,-3.4162518978118896,4.774894714355469,-8.214509963989258,-4.827261924743652,3.5029168128967285
-227.176025390625,106.7679672241211,-9.104235649108887,37.21684646606445,0.15101908147335052,12.268513679504395,1.7504526376724243,1.9337406158447266,3.590373992919922,-12.898204803466797,-8.135398864746094,8.408370018005371
-216.51075744628906,110.44310760498047,-9.91175651550293,30.027631759643555,0.15035897493362427,7.640939712524414,-2.2438321113586426,2.6288721561431885,1.0121440887451172,-8.386831283569336,-3.054102897644043,11.417964935302734
-192.36395263671875,103.58828735351562,-31.60118865966797,28.58177947998047,-4.422835826873779,10.988956451416016,0.7416117787361145,2.8100500106811523,-0.12413978576660156,-9.297372817993164,0.4186461865901947,8.688728332519531
-214.44544982910156,97.06674194335938,-17.146291732788086,29.97827911376953,-5.669407844543457,16.104066848754883,2.984687328338623,-0.3786461353302002,0.7841453552246094,-2.2907509803771973,-0.16814617812633514,6.171283721923828
-235.6099395751953,107.46024322509766,-5.689772129058838,29.726205825805664,3.4472970962524414,13.482197761535645,5.865011215209961,0.8453234434127808,-5.53326416015625,-8.442598342895508,-1.1662238836288452,3.4782586097717285
-233.70285034179688,113.0204849243164,-6.473356246948242,25.589365005493164,3.1279361248016357,13.591901779174805,3.1650853157043457,-2.226997137069702,-3.998411178588867,-13.972068786621094,-0.7946900725364685,0.6674637198448181
-239.85943603515625,101.36759948730469,-14.997002601623535,31.928651809692383,-0.11423450708389282,8.772141456604004,18.034204483032227,10.038604736328125,-7.576934814453125,-12.414138793945312,-1.2962031364440918,-1.5832597017288208
-252.3112030029297,82.49872589111328,-10.094550132751465,54.96540832519531,10.530294418334961,12.854475975036621,15.153714179992676,3.9402801990509033,-4.034885406494141,-13.414617538452148,-10.578518867492676,0.5727138519287109
-289.56475830078125,78.14126586914062,9.811655044555664,41.68204116821289,5.989744663238525,7.951567649841309,0.31985369324684143,-1.1985666751861572,-3.3597049713134766,-2.9597175121307373,-5.497696876525879,2.88763689994812
-310.53466796875,78.7867202758789,26.964258193969727,41.29002380371094,4.15382194519043,1.9580780267715454,-4.8915486335754395,3.743563413619995,1.8999996185302734,0.8449975252151489,-1.2790114879608154,5.444647789001465
-305.8731689453125,77.17066192626953,26.880699157714844,39.98688888549805,8.850367546081543,17.811424255371094,2.866001605987549,-6.681746006011963,-5.031709671020508,-1.1954259872436523,0.08059746772050858,-3.742075204849243
-324.8812561035156,70.37283325195312,18.47760772705078,38.60619354248047,6.681179523468018,12.108405113220215,5.866227626800537,0.016138657927513123,-3.892770767211914,-2.2307350635528564,-0.9833037853240967,-1.8118942975997925
-327.8795166015625,60.53385925292969,20.778602600097656,45.38177490234375,8.27051067352295,13.708535194396973,4.912668228149414,0.19216156005859375,-5.038032531738281,-0.5409283638000488,-3.8778135776519775,-0.18119381368160248
-325.3254699707031,62.284427642822266,10.763469696044922,33.490657806396484,8.87091064453125,13.008509635925293,-6.0789947509765625,-3.751363515853882,2.985675811767578,1.099452257156372,4.2433648109436035,4.24314546585083
-323.92181396484375,60.97366714477539,5.9368696212768555,24.60662841796875,-7.116291522979736,-8.211190223693848,-9.054069519042969,-2.731189012527466,1.7753067016601562,1.7735151052474976,3.7576024532318115,7.787652969360352
-329.8936767578125,60.918155670166016,1.3272050619125366,18.1435546875,-16.185110092163086,-16.987138748168945,-15.368874549865723,-5.467626094818115,0.9579181671142578,1.0157681703567505,9.324414253234863,10.506525993347168
-329.5140075683594,68.6884536743164,27.025781631469727,28.74020767211914,-24.1009521484375,-17.628934860229492,-8.852855682373047,-1.481752872467041,-2.022848129272461,-6.926977157592773,3.183655261993408,6.370688438415527
-321.9828796386719,71.63350677490234,20.24141502380371,25.72408103942871,-21.737993240356445,-18.168962478637695,-6.4273271560668945,-0.8003503084182739,-8.380918502807617,-8.787610054016113,4.577870845794678,3.0019876956939697
-322.2238464355469,73.52194213867188,2.5773253440856934,20.229637145996094,-5.336368560791016,2.610548973083496,4.9773383140563965,1.3937022686004639,-4.073617935180664,-1.0045591592788696,4.175588607788086,-1.2986547946929932
-320.97802734375,75.96649169921875,2.6422085762023926,18.47913360595703,4.674722671508789,4.230034828186035,3.6094417572021484,-1.1743699312210083,-7.448528289794922,-7.0654802322387695,-4.526792526245117,0.8144827485084534
-328.1294860839844,78.75414276123047,2.5261151790618896,24.90443992614746,11.874565124511719,1.012693166732788,-0.9714811444282532,-2.8676822185516357,-1.8070201873779297,-4.051125526428223,-4.659765243530273,-3.620190382003784
-330.5880432128906,70.81431579589844,-2.3402657508850098,12.639432907104492,0.18289637565612793,11.697868347167969,4.067623615264893,3.3535315990448,-6.644569396972656,-13.457836151123047,-4.1585612297058105,-0.6036954522132874
-317.2484130859375,79.27484893798828,-7.617215156555176,8.50650691986084,5.536713600158691,3.972170352935791,8.274371147155762,3.565372943878174,-7.936212539672852,-8.718771934509277,-2.4954559803009033,-3.147383451461792
-294.0419616699219,75.86446380615234,-15.417332649230957,25.41659164428711,0.231634721159935,-2.8140177726745605,-0.402586966753006,-3.7325892448425293,-5.612325668334961,-6.6315999031066895,-0.2647310793399811,0.9839471578598022
-233.51654052734375,73.04386138916016,-55.0878791809082,16.022109985351562,-1.8458176851272583,-1.9702732563018799,4.107372283935547,4.3570051193237305,0.49553680419921875,2.31333327293396,2.084761619567871,2.506830930709839
-187.38026428222656,85.62503814697266,-43.99955368041992,28.9490966796875,-5.54788875579834,8.176800727844238,0.5023578405380249,-0.1662461757659912,-11.364608764648438,-17.995527267456055,-6.266654014587402,1.3549667596817017
-231.1822967529297,75.69517517089844,-35.1266975402832,35.095394134521484,-3.4389560222625732,3.3373594284057617,1.5554605722427368,-7.923552989959717,-3.796131134033203,-3.4938271045684814,-2.4409596920013428,4.823002338409424
-228.94911193847656,95.55590057373047,-10.653580665588379,41.67584228515625,1.6548908948898315,14.54728889465332,-1.4960368871688843,-8.650923728942871,-4.891456604003906,-10.819692611694336,-13.392680168151855,-1.5020898580551147
-208.88803100585938,102.85891723632812,-33.82069778442383,21.832075119018555,0.6029933094978333,7.05994176864624,-8.9638032913208,-12.733606338500977,-8.687488555908203,-8.010106086730957,-11.186321258544922,0.19686810672283173
-182.30291748046875,112.39423370361328,-38.98683166503906,28.452171325683594,-4.005797863006592,11.729397773742676,-1.039767861366272,-7.056714057922363,0.7780284881591797,-7.873753547668457,-5.937706470489502,1.313211441040039
-218.5662078857422,108.49601745605469,-6.899904727935791,35.943843841552734,2.502108097076416,12.453507423400879,-2.177642345428467,-12.915993690490723,-10.189786911010742,-6.377927303314209,-6.813371658325195,0.3272866904735565
-207.24728393554688,108.5232162475586,-26.085826873779297,26.766735076904297,-4.8750152587890625,13.003448486328125,2.208631992340088,-3.3886938095092773,-1.9947795867919922,-9.657719612121582,-7.821221828460693,-3.5549991130828857
-205.21690368652344,95.61920928955078,-20.73931121826172,37.38865661621094,-10.019652366638184,10.586145401000977,0.9198154807090759,2.414238691329956,2.046415328979492,-9.892083168029785,-5.462343692779541,-1.4666696786880493
-224.53758239746094,113.11634826660156,3.3230841159820557,39.95612716674805,-2.0219810009002686,7.0282301902771,-0.619377851486206,0.5069167613983154,-2.0725765228271484,-9.294219017028809,-12.82967472076416,-2.3336660861968994
-210.30892944335938,107.61304473876953,-17.87689971923828,31.0201416015625,-3.8424744606018066,8.5394868850708,-5.0075883865356445,-4.7586750984191895,5.667905807495117,-4.964179039001465,-13.892512321472168,-4.610633373260498
-221.5265655517578,95.29962921142578,-8.526690483093262,42.11372756958008,-16.776338577270508,-1.958298683166504,-5.572934150695801,1.5980712175369263,0.4193229675292969,-12.667237281799316,-8.14360237121582,-3.6446173191070557
-236.17062377929688,110.37226867675781,10.88197135925293,38.93238067626953,2.479001760482788,9.236610412597656,-6.880008697509766,0.18084263801574707,3.9988880157470703,-6.789433479309082,-17.871479034423828,-10.8323392868042
-206.19525146484375,103.68055725097656,-9.241028785705566,44.711883544921875,-8.914727210998535,6.951818943023682,-2.844050645828247,-3.7909176349639893,4.669334411621094,-2.808750867843628,-10.857481956481934,-9.561271667480469
-241.57806396484375,95.26335906982422,4.831241607666016,52.31277847290039,-1.3652828931808472,6.765700817108154,-8.867109298706055,-7.37101411819458,-5.337686538696289,-10.810200691223145,-8.257426261901855,-2.013070583343506
-243.9279327392578,108.2829818725586,4.766888618469238,32.57206344604492,-0.955576479434967,6.033710956573486,-10.721022605895996,-1.5565377473831177,2.3150501251220703,-11.053304672241211,-10.965731620788574,-10.961233139038086
-227.2668914794922,101.83971405029297,7.207067012786865,45.6428337097168,-12.719122886657715,12.729732513427734,-7.735983371734619,-4.067229270935059,3.2678070068359375,-6.392950534820557,-3.3881821632385254,-7.923837661743164
-244.45806884765625,103.9040298461914,16.49273681640625,44.07246780395508,0.8387298583984375,12.042101860046387,-4.098237991333008,-8.953660011291504,-3.1352977752685547,-4.590150356292725,-9.174018859863281,-9.414870262145996
-243.24061584472656,111.69286346435547,7.426675796508789,30.794681549072266,-7.858127117156982,8.276103973388672,-5.01546049118042,-8.380343437194824,-0.14168930053710938,-0.35045307874679565,-8.968291282653809,-13.180238723754883
-244.80282592773438,96.17603302001953,13.310656547546387,48.73679733276367,-12.84321117401123,6.969235420227051,-10.728961944580078,-8.511068344116211,1.1178150177001953,-10.730392456054688,-5.758203029632568,-4.9539794921875
-240.98760986328125,106.91348266601562,11.810896873474121,43.773529052734375,4.983580112457275,2.332026243209839,-7.266644477844238,-2.925601005554199,0.06616592407226562,-3.9448368549346924,-8.037365913391113,-10.10219955444336
-218.88441467285156,106.78719329833984,-1.3567651510238647,43.95946502685547,-8.80794906616211,10.17181396484375,-8.622203826904297,0.37114638090133667,5.908935546875,-8.061406135559082,-5.406862735748291,-11.997649192810059
-241.9417266845703,102.547119140625,14.644330024719238,40.42196273803711,-2.5558743476867676,14.76252555847168,-7.710961818695068,-8.620078086853027,-5.700000762939453,-13.566420555114746,-5.3122124671936035,-4.393275260925293
-234.49456787109375,113.36511993408203,-3.125731945037842,22.820802688598633,2.7971482276916504,9.99984359741211,-9.579095840454102,-6.300191402435303,-1.9104290008544922,-6.482475757598877,-13.567294120788574,-9.798131942749023
-215.69729614257812,108.99197387695312,-10.851158142089844,38.253231048583984,-4.977973937988281,15.861394882202148,-2.1788511276245117,-7.109493732452393,-0.5180072784423828,-7.513513565063477,-7.6967573165893555,-9.2743558883667
-228.64987182617188,111.62950897216797,-4.179712772369385,38.05601501464844,2.238396644592285,14.343582153320312,3.1998651027679443,-1.3806639909744263,-3.1775646209716797,-13.280290603637695,-8.931812286376953,-11.483102798461914
-222.11814880371094,116.0054702758789,-10.681632041931152,29.61310577392578,4.0587944984436035,16.882715225219727,9.541535377502441,-9.712359428405762,-7.97956657409668,-9.000715255737305,-8.881158828735352,-9.510027885437012
-229.10369873046875,102.56524658203125,-7.251101493835449,48.545814514160156,3.035352945327759,7.232116222381592,-3.4870591163635254,-11.810460090637207,-6.833253860473633,-11.725626945495605,-4.119365692138672,0.4537408649921417
-228.19284057617188,105.36544036865234,-16.45888328552246,37.351959228515625,18.639097213745117,16.131399154663086,-9.74763298034668,-16.873170852661133,-10.876932144165039,-13.432499885559082,-4.409758567810059,-1.0202280282974243
-204.1814422607422,108.88349914550781,-26.099576950073242,40.337032318115234,10.449594497680664,15.950451850891113,-1.314736247062683,-10.471687316894531,-7.766841888427734,-12.102131843566895,-1.4295011758804321,-0.9787739515304565
-225.4490509033203,106.50308227539062,-6.399777412414551,49.932579040527344,5.8118157386779785,8.182269096374512,-3.2736778259277344,-10.800843238830566,-4.4297637939453125,-8.543878555297852,-1.2568622827529907,-3.7001404762268066
-223.49411010742188,110.78111267089844,-18.619564056396484,32.4355354309082,21.42933464050293,18.653169631958008,-4.014824390411377,-19.14236068725586,-11.005813598632812,-5.462746620178223,-0.06957728415727615,-3.804011821746826
-214.50653076171875,92.15567779541016,-19.98625373840332,53.39051818847656,8.458515167236328,9.93523120880127,-6.642793655395508,-16.98790168762207,-6.1306304931640625,-8.686796188354492,-4.840063095092773,1.7288373708724976
-229.8336639404297,104.1788330078125,-17.199682235717773,37.13760757446289,23.277681350708008,16.077184677124023,-13.319538116455078,-15.10739517211914,-5.153032302856445,-9.747563362121582,-4.942253112792969,3.6620819568634033
-198.55838012695312,102.68914031982422,-39.9687614440918,43.67021560668945,22.121784210205078,17.677515029907227,-6.012231349945068,-14.937724113464355,-5.733562469482422,-3.182023763656616,-3.1258251667022705,-2.8809123039245605
-222.02664184570312,102.68681335449219,-17.096078872680664,45.573272705078125,11.794753074645996,16.330713272094727,-1.7478468418121338,-17.9010009765625,-3.5907630920410156,-5.484462738037109,-3.0645627975463867,-3.604790210723877
-215.8486785888672,101.67868041992188,-35.57671356201172,33.93862533569336,29.41952896118164,21.881778717041016,-11.796487808227539,-16.74761390686035,-8.971855163574219,-11.09782600402832,-4.626679420471191,0.45890408754348755
-196.42904663085938,89.90007019042969,-33.62895584106445,50.85624694824219,11.018715858459473,15.717493057250977,-6.414570331573486,-15.605849266052246,-12.108613967895508,-3.8997716903686523,-5.734010219573975,-2.400507926940918
-216.03126525878906,106.8631820678711,-22.848146438598633,40.131011962890625,24.637229919433594,21.15648078918457,-10.575139045715332,-17.05867576599121,-8.711013793945312,-7.599758148193359,-3.4091861248016357,4.590777397155762
-182.00192260742188,105.7332534790039,-43.96566390991211,35.50043487548828,13.110949516296387,18.935070037841797,-2.5044243335723877,-17.356307983398438,-6.637300491333008,-4.685216903686523,-7.224965572357178,3.5019872188568115
-208.1260986328125,91.63374328613281,-22.918750762939453,51.53107833862305,-0.04805023595690727,11.802574157714844,-2.2876384258270264,-14.286323547363281,-5.747173309326172,-8.750960350036621,-3.262507915496826,-0.04327287897467613
-209.0610809326172,105.08222198486328,-29.980073928833008,29.939199447631836,14.870594024658203,20.0310115814209,-6.49867582321167,-16.24981689453125,-13.467855453491211,-9.31457805633545,-5.27651309967041,-0.5209748148918152
-183.4033203125,88.31451416015625,-31.42395782470703,46.35628890991211,-15.626591682434082,18.318904876708984,0.47721537947654724,-12.710604667663574,-3.694967269897461,-11.042106628417969,-2.7803938388824463,4.869973659515381
-218.77760314941406,105.83349609375,-5.914484977722168,40.842838287353516,-2.1669366359710693,7.562731742858887,-2.7089500427246094,-11.234087944030762,-9.402820587158203,-10.692058563232422,-3.987931966781616,6.603383541107178
-186.8646697998047,111.41441345214844,-38.42827224731445,18.080646514892578,-5.218247890472412,19.77476692199707,-11.521047592163086,-15.076611518859863,-6.300619125366211,-12.752504348754883,-7.247511863708496,0.701717734336853
-205.5359344482422,82.8275375366211,-29.60064125061035,46.64000701904297,-15.914602279663086,5.756566047668457,-9.914911270141602,-13.470479011535645,-0.31952476501464844,-9.294661521911621,-2.530958652496338,2.300288677215576
-208.2909698486328,116.82836151123047,-18.354949951171875,25.11907196044922,-3.449998378753662,11.596170425415039,-3.6553287506103516,-14.272014617919922,-2.3659896850585938,-5.091165065765381,-7.675579071044922,-0.08256382495164871
-176.87533569335938,108.94635772705078,-40.46950912475586,33.67362976074219,-15.270586967468262,10.136576652526855,-3.2844724655151367,-10.717504501342773,2.895498275756836,-6.80009126663208,-6.101521968841553,-5.469383716583252
-223.57681274414062,98.98651885986328,-21.44877815246582,28.30286979675293,-20.45054054260254,5.852893829345703,1.1867974996566772,-7.77414083480835,4.627857208251953,-1.5822645425796509,-9.211902618408203,-6.847565650939941
-212.97276306152344,126.35859680175781,-13.710519790649414,18.767717361450195,-2.6639764308929443,3.602304697036743,-9.116473197937012,-2.6400482654571533,3.7014846801757812,-3.213991641998291,-10.504164695739746,-2.0129542350769043
-194.32611083984375,110.61957550048828,-33.39287567138672,26.975147247314453,-3.3528971672058105,2.847472906112671,-5.366827487945557,-8.370235443115234,6.0378265380859375,-3.3041560649871826,-4.366473197937012,-1.4173284769058228
-234.4471893310547,100.02413940429688,-24.531513214111328,23.899524688720703,-6.867516994476318,-2.9869470596313477,-1.9952806234359741,0.6603913307189941,16.42381477355957,9.561646461486816,1.2992827892303467,3.946490526199341
-221.09857177734375,124.97664642333984,-9.831375122070312,27.193201065063477,1.6373038291931152,-2.6095495223999023,-14.51028823852539,-2.369173049926758,7.086973190307617,0.4323093593120575,-7.003736972808838,-4.09851598739624
-208.48326110839844,112.48053741455078,-22.987123489379883,23.928430557250977,-2.0025930404663086,-2.6770663261413574,-15.012259483337402,-0.028583014383912086,9.580377578735352,-0.28399258852005005,-1.1857770681381226,-2.3630969524383545
-241.70567321777344,105.31016540527344,-1.4860235452651978,35.08222198486328,-5.058774471282959,-6.0330915451049805,-8.47756576538086,5.375065326690674,4.638418197631836,-3.4563324451446533,0.9335811734199524,5.017087936401367
-225.3950653076172,119.67247772216797,0.7610211372375488,31.74742889404297,3.5339674949645996,-6.631155490875244,-19.71347427368164,1.3224149942398071,3.3446598052978516,-7.007259845733643,2.940769910812378,2.349591016769409
-225.73977661132812,121.16315460205078,-12.44283676147461,20.492937088012695,3.729349136352539,-3.032792568206787,-26.173254013061523,-0.8188087940216064,12.908182144165039,-2.069901943206787,2.172285318374634,5.319671154022217
-261.5418701171875,105.9444580078125,11.980923652648926,32.819976806640625,0.6709049940109253,7.454925060272217,-8.427130699157715,2.665424108505249,6.9298553466796875,-12.126859664916992,-1.5974174737930298,0.7763503193855286
-263.6245422363281,117.48703002929688,21.03423309326172,34.660396575927734,-1.4167155027389526,-6.766846179962158,-8.028462409973145,3.9123599529266357,0.9901905059814453,-5.783955097198486,-0.600275993347168,0.6622172594070435
-264.9236755371094,108.393310546875,14.464024543762207,37.90635681152344,-5.983525276184082,-6.856217861175537,-3.19210147857666,6.554630279541016,8.321319580078125,-13.22288703918457,-4.882570743560791,3.7553160190582275
-293.3443298339844,107.4586181640625,11.249170303344727,19.97783851623535,2.8409061431884766,5.597825050354004,3.250098943710327,10.803016662597656,3.983732223510742,-14.878813743591309,-7.303229331970215,-1.8254832029342651
-302.8714294433594,103.56729125976562,18.55255126953125,21.281084060668945,2.287440061569214,3.3212647438049316,-4.589406490325928,12.486875534057617,7.116691589355469,-15.467167854309082,-3.155780792236328,4.8608832359313965
-288.87213134765625,103.04035949707031,5.313389778137207,14.219484329223633,-13.316190719604492,-7.266875743865967,2.490569829940796,15.640777587890625,9.943181991577148,4.298473358154297,0.4326269030570984,2.262024402618408
-280.9720153808594,94.94027709960938,-2.4474029541015625,19.56891441345215,-15.481143951416016,-7.525062561035156,7.118071556091309,3.3525848388671875,9.129838943481445,-0.7733350396156311,-3.4484262466430664,-1.692944049835205
-283.6189270019531,71.21202850341797,-16.64759635925293,25.532407760620117,-12.632431030273438,-4.234393119812012,9.447928428649902,1.9273561239242554,8.636468887329102,1.854231595993042,3.113417863845825,0.5865746736526489
-266.74798583984375,86.5418930053711,-13.693605422973633,17.59632682800293,-27.589658737182617,-14.888474464416504,7.427423477172852,-3.999588966369629,4.888795852661133,0.807019829750061,-3.7307848930358887,5.740747451782227
-255.32546997070312,89.77751922607422,-18.260902404785156,17.557666778564453,-26.270082473754883,-11.435757637023926,6.0142292976379395,4.649962902069092,11.581674575805664,0.012642055749893188,-3.288897752761841,3.8846864700317383
-262.1363525390625,78.4648666381836,-23.37602424621582,15.513398170471191,-24.101552963256836,-7.813812255859375,3.92466402053833,-1.063998818397522,20.646522521972656,-2.54672908782959,-8.761795997619629,4.506317615509033
-258.4920959472656,77.52332305908203,-26.159582138061523,13.034442901611328,-34.6148681640625,-18.884572982788086,0.16948069632053375,1.064292073249817,16.543102264404297,-1.2717851400375366,-3.9214606285095215,2.975080966949463
-249.82904052734375,80.162841796875,-33.5822639465332,9.282402992248535,-35.73318099975586,-10.442423820495605,2.623832941055298,-2.076474189758301,10.807435989379883,1.4961508512496948,-0.48808392882347107,-3.4427597522735596
-252.93014526367188,75.7563247680664,-31.732866287231445,6.438745021820068,-33.81588363647461,-11.209423065185547,-0.6827887892723083,-3.7500247955322266,8.461305618286133,-3.718648910522461,-9.409663200378418,-4.24448823928833
-235.65963745117188,82.73206329345703,-32.48665237426758,3.3070480823516846,-30.892738342285156,-0.9012700915336609,3.9318137168884277,4.096693515777588,3.6030960083007812,-4.92368745803833,-8.435941696166992,-5.602561950683594
